x,y,pred_zinc_ppm
181020.0,332140.0,176.30524033495593
179580.0,332100.0,1128.167069973478
179620.0,332100.0,769.8915062056693
179660.0,332100.0,796.1192561054077
179700.0,332100.0,1040.129730325556
179740.0,332100.0,386.16287453741177
179780.0,332100.0,500.26523218953866
179820.0,332100.0,365.6664359186702
179860.0,332100.0,514.4395171266164
179900.0,332100.0,538.4323950106419
179940.0,332100.0,507.3493524864984
179980.0,332100.0,495.9627069884893
180020.0,332100.0,274.06523559965984
180060.0,332100.0,274.06523559965984
180100.0,332100.0,276.0417195721278
180140.0,332100.0,292.2688430829924
180180.0,332100.0,292.2688430829924
180220.0,332100.0,269.92473627763115
180260.0,332100.0,258.97865792856413
180300.0,332100.0,277.6678592580937
180340.0,332100.0,204.57733170931257
180380.0,332100.0,179.21653074073646
180420.0,332100.0,176.44936559563618
180460.0,332100.0,175.17870203448783
180500.0,332100.0,181.59408717033693
180540.0,332100.0,173.81295316087548
180580.0,332100.0,175.3684752275576
180620.0,332100.0,180.99008162300714
180660.0,332100.0,183.3014175024401
180700.0,332100.0,177.16070397176873
180740.0,332100.0,170.54420082060912
180780.0,332100.0,181.59441986256604
180820.0,332100.0,178.3238691043702
180860.0,332100.0,172.37734438198237
180900.0,332100.0,155.98042745519078
180940.0,332100.0,163.4188016933896
180980.0,332100.0,174.29792168235954
181020.0,332100.0,179.70143969173216
179580.0,332060.0,1128.167069973478
179620.0,332060.0,1022.3991072252792
179660.0,332060.0,502.78565940453416
179700.0,332060.0,590.7307542769809
179740.0,332060.0,312.95161706019076
179780.0,332060.0,330.1075039820602
179820.0,332060.0,507.3493524864984
179860.0,332060.0,492.5727447952598
179900.0,332060.0,440.0421085988374
179940.0,332060.0,291.7661665822562
179980.0,332060.0,292.2688430829924
180020.0,332060.0,299.1206061282671
180060.0,332060.0,272.67938884000455
180100.0,332060.0,272.67938884000455
180140.0,332060.0,222.31258882888952
180180.0,332060.0,210.13570138696505
180220.0,332060.0,190.81828578009865
180260.0,332060.0,260.8864530936274
180300.0,332060.0,179.38637230285735
180340.0,332060.0,173.63556270264544
180380.0,332060.0,181.52622954273963
180420.0,332060.0,173.60994370601696
180460.0,332060.0,173.60994370601696
180500.0,332060.0,174.11943492162592
180540.0,332060.0,175.86247223316673
180580.0,332060.0,184.20009689338505
180620.0,332060.0,183.17336638088472
180660.0,332060.0,177.16070397176873
180700.0,332060.0,170.54420082060912
180740.0,332060.0,181.59441986256604
180780.0,332060.0,178.3238691043702
180820.0,332060.0,172.37734438198237
180860.0,332060.0,161.44360462939326
180900.0,332060.0,163.4188016933896
180940.0,332060.0,174.29792168235954
180980.0,332060.0,179.70143969173216
179540.0,332020.0,1053.8306982683
179580.0,332020.0,832.4949245536206
179620.0,332020.0,632.7435741540219
179660.0,332020.0,583.9637600221389
179700.0,332020.0,365.6664359186702
179740.0,332020.0,330.22398081849053
179780.0,332020.0,494.1831696677695
179820.0,332020.0,280.1983150686763
179860.0,332020.0,292.2688430829924
179900.0,332020.0,273.8975622514079
179940.0,332020.0,272.67938884000455
179980.0,332020.0,195.4546387818845
180020.0,332020.0,210.13570138696505
180060.0,332020.0,241.73943682048287
180100.0,332020.0,200.70599182204532
180140.0,332020.0,179.38637230285735
180180.0,332020.0,173.63556270264544
180220.0,332020.0,177.6560554322969
180260.0,332020.0,249.3343861959562
180300.0,332020.0,287.1557349110945
180340.0,332020.0,173.60994370601696
180380.0,332020.0,173.81295316087548
180420.0,332020.0,214.87628912062962
180460.0,332020.0,218.03448179571973
180500.0,332020.0,184.4919707049601
180540.0,332020.0,183.2558249728396
180580.0,332020.0,182.17177790653685
180620.0,332020.0,170.27046395295187
180660.0,332020.0,170.39388899426646
180700.0,332020.0,181.59441986256604
180740.0,332020.0,178.3238691043702
180780.0,332020.0,172.37734438198237
180820.0,332020.0,161.44360462939326
180860.0,332020.0,173.01803525046685
180900.0,332020.0,174.29792168235954
180940.0,332020.0,180.36060709229164
180980.0,332020.0,181.20658933333542
179540.0,331980.0,1053.8306982683
179580.0,331980.0,785.444916168621
179620.0,331980.0,603.9012336722378
179660.0,331980.0,557.5449722101014
179700.0,331980.0,330.36400971925974
179740.0,331980.0,297.23623790659036
179780.0,331980.0,280.1983150686763
179820.0,331980.0,285.8914390123786
179860.0,331980.0,221.9869566252815
179900.0,331980.0,210.13570138696505
179940.0,331980.0,213.39827078776892
179980.0,331980.0,190.80155409914082
180020.0,331980.0,189.71247837898002
180060.0,331980.0,177.6560554322969
180100.0,331980.0,181.52622954273963
180140.0,331980.0,173.60994370601696
180180.0,331980.0,173.60994370601696
180220.0,331980.0,173.83176940533426
180260.0,331980.0,200.2574580921312
180300.0,331980.0,200.2574580921312
180340.0,331980.0,180.87754104712388
180380.0,331980.0,180.74511395117912
180420.0,331980.0,184.20009689338505
180460.0,331980.0,234.05004534464715
180500.0,331980.0,177.18964539557874
180540.0,331980.0,177.18964539557874
180580.0,331980.0,170.90116184683808
180620.0,331980.0,172.2734483904124
180660.0,331980.0,178.6955195916566
180700.0,331980.0,171.30227992997118
180740.0,331980.0,172.37734438198237
180780.0,331980.0,161.44360462939326
180820.0,331980.0,173.01803525046685
180860.0,331980.0,179.1256150976621
180900.0,331980.0,180.36060709229164
180940.0,331980.0,181.20658933333542
179540.0,331940.0,1128.167069973478
179580.0,331940.0,793.9457126286436
179620.0,331940.0,308.15749337055877
179660.0,331940.0,330.86027887242415
179700.0,331940.0,326.74454137533576
179740.0,331940.0,291.7661665822562
179780.0,331940.0,274.20452624601836
179820.0,331940.0,221.5851517600288
179860.0,331940.0,241.73943682048287
179900.0,331940.0,183.58449187091622
179940.0,331940.0,195.37786102002747
179980.0,331940.0,196.73296062946736
180020.0,331940.0,173.60994370601696
180060.0,331940.0,174.11943492162592
180100.0,331940.0,175.3684752275576
180140.0,331940.0,176.65384974443043
180180.0,331940.0,182.40784994436518
180220.0,331940.0,180.74511395117912
180260.0,331940.0,184.20009689338505
180300.0,331940.0,228.6676752053453
180340.0,331940.0,183.17336638088472
180380.0,331940.0,179.3716080310143
180420.0,331940.0,215.8693894914582
180460.0,331940.0,168.86401736383436
180500.0,331940.0,171.57415782427637
180540.0,331940.0,190.50732949612808
180580.0,331940.0,189.43533800088906
180620.0,331940.0,164.93100923734235
180660.0,331940.0,155.1954899420249
180700.0,331940.0,171.1246732311252
180740.0,331940.0,161.45312690706808
180780.0,331940.0,173.01803525046685
180820.0,331940.0,179.1256150976621
180860.0,331940.0,184.01260564595304
180900.0,331940.0,179.7797668019222
180940.0,331940.0,167.34250314019977
179500.0,331900.0,1053.8306982683
179540.0,331900.0,551.5818367078984
179580.0,331900.0,632.7435741540219
179620.0,331900.0,370.9010790731088
179660.0,331900.0,376.33677264148076
179700.0,331900.0,319.48453179270706
179740.0,331900.0,292.2688430829924
179780.0,331900.0,195.4546387818845
179820.0,331900.0,278.1268850026292
179860.0,331900.0,183.58449187091622
179900.0,331900.0,203.1064044306495
179940.0,331900.0,193.1476808251621
179980.0,331900.0,206.7311343192259
180020.0,331900.0,180.87754104712388
180060.0,331900.0,184.4919707049601
180100.0,331900.0,183.2558249728396
180140.0,331900.0,183.17336638088472
180180.0,331900.0,182.1992828856353
180220.0,331900.0,177.18964539557874
180260.0,331900.0,177.18964539557874
180300.0,331900.0,213.37924474876843
180340.0,331900.0,170.4882861853293
180380.0,331900.0,170.39388899426646
180420.0,331900.0,179.91738594966216
180460.0,331900.0,187.18695763270162
180500.0,331900.0,178.09511401865527
180540.0,331900.0,155.20941547493257
180580.0,331900.0,159.37096348904868
180620.0,331900.0,159.37096348904868
180660.0,331900.0,155.89938343539842
180700.0,331900.0,162.9315236392135
180740.0,331900.0,167.6320483393023
180780.0,331900.0,180.37244926413877
180820.0,331900.0,184.01260564595304
180860.0,331900.0,180.2249019739649
180900.0,331900.0,167.34250314019977
179500.0,331860.0,1071.1530914214607
179540.0,331860.0,543.0496691314688
179580.0,331860.0,603.9012336722378
179620.0,331860.0,557.5449722101014
179660.0,331860.0,330.1075039820602
179700.0,331860.0,274.06523559965984
179740.0,331860.0,334.9280098413446
179780.0,331860.0,238.64997228601962
179820.0,331860.0,260.11789464048036
179860.0,331860.0,234.90165077894028
179900.0,331860.0,193.1476808251621
179940.0,331860.0,206.63533953160632
179980.0,331860.0,184.20009689338505
180020.0,331860.0,183.17336638088472
180060.0,331860.0,179.3716080310143
180100.0,331860.0,177.18964539557874
180140.0,331860.0,170.90116184683808
180180.0,331860.0,170.39388899426646
180220.0,331860.0,171.57415782427637
180260.0,331860.0,187.18695763270162
180300.0,331860.0,254.1576857574128
180340.0,331860.0,178.50249817899345
180380.0,331860.0,171.30227992997118
180420.0,331860.0,171.30227992997118
180460.0,331860.0,172.1508125753232
180500.0,331860.0,171.46420842262452
180540.0,331860.0,159.97453217595367
180580.0,331860.0,162.9315236392135
180620.0,331860.0,166.236738373841
180660.0,331860.0,166.236738373841
180700.0,331860.0,174.29792168235954
180740.0,331860.0,176.36012308214362
180780.0,331860.0,177.36143526611195
180820.0,331860.0,172.27187532277236
180860.0,331860.0,161.94781224909008
180900.0,331860.0,158.83488990236364
179500.0,331820.0,1128.167069973478
179540.0,331820.0,627.5100728476267
179580.0,331820.0,308.15749337055877
179620.0,331820.0,312.95161706019076
179660.0,331820.0,326.74454137533576
179700.0,331820.0,276.0417195721278
179740.0,331820.0,321.74065616237124
179780.0,331820.0,295.67405033968953
179820.0,331820.0,265.6910009206005
179860.0,331820.0,212.84143719236928
179900.0,331820.0,212.174099296357
179940.0,331820.0,184.20009689338505
179980.0,331820.0,182.17177790653685
180020.0,331820.0,170.27046395295187
180060.0,331820.0,170.39388899426646
180100.0,331820.0,181.59441986256604
180140.0,331820.0,186.97893617065776
180180.0,331820.0,178.93557463454397
180220.0,331820.0,156.3842465634564
180260.0,331820.0,169.44600690336193
180300.0,331820.0,198.45625715121594
180340.0,331820.0,171.46420842262452
180380.0,331820.0,171.1246732311252
180420.0,331820.0,161.45312690706808
180460.0,331820.0,161.45312690706808
180500.0,331820.0,173.01803525046685
180540.0,331820.0,166.236738373841
180580.0,331820.0,167.6320483393023
180620.0,331820.0,176.30524033495593
180660.0,331820.0,178.07582341795785
180700.0,331820.0,178.07582341795785
180740.0,331820.0,179.7797668019222
180780.0,331820.0,170.98851336245394
180820.0,331820.0,163.50053117272589
180860.0,331820.0,157.8617764598189
179500.0,331780.0,632.1936963697275
179540.0,331780.0,632.7435741540219
179580.0,331780.0,583.9637600221389
179620.0,331780.0,376.33677264148076
179660.0,331780.0,319.48453179270706
179700.0,331780.0,292.2688430829924
179740.0,331780.0,247.94683273110732
179780.0,331780.0,268.5647906804541
179820.0,331780.0,277.7049606277938
179860.0,331780.0,212.9879443858068
179900.0,331780.0,175.0457090279397
179940.0,331780.0,176.6473387885818
179980.0,331780.0,166.82225784489594
180020.0,331780.0,172.2734483904124
180060.0,331780.0,178.6955195916566
180100.0,331780.0,171.30227992997118
180140.0,331780.0,158.09006591941935
180180.0,331780.0,159.37096348904868
180220.0,331780.0,155.89938343539842
180260.0,331780.0,161.45312690706808
180300.0,331780.0,202.57629910692668
180340.0,331780.0,177.8877849633523
180380.0,331780.0,177.8877849633523
180420.0,331780.0,177.81331579209754
180460.0,331780.0,180.22353102696184
180500.0,331780.0,180.37244926413877
180540.0,331780.0,180.36060709229164
180580.0,331780.0,178.07582341795785
180620.0,331780.0,177.36143526611195
180660.0,331780.0,168.37149210919662
180700.0,331780.0,161.21900842769685
180740.0,331780.0,161.15358671813368
180780.0,331780.0,162.70956228233706
180820.0,331780.0,157.8617764598189
179460.0,331740.0,1053.8306982683
179500.0,331740.0,1128.167069973478
179540.0,331740.0,632.7435741540219
179580.0,331740.0,557.5449722101014
179620.0,331740.0,330.36400971925974
179660.0,331740.0,274.06523559965984
179700.0,331740.0,321.87297658811025
179740.0,331740.0,238.64997228601962
179780.0,331740.0,252.0684319603697
179820.0,331740.0,230.9972942513337
179860.0,331740.0,173.7009142309217
179900.0,331740.0,175.6365523562377
179940.0,331740.0,167.34258526269886
179980.0,331740.0,178.63458609345022
180020.0,331740.0,178.09511401865527
180060.0,331740.0,169.44600690336193
180100.0,331740.0,159.97453217595367
180140.0,331740.0,156.02832336743526
180180.0,331740.0,163.4188016933896
180220.0,331740.0,166.236738373841
180260.0,331740.0,179.1256150976621
180300.0,331740.0,258.16508637896914
180340.0,331740.0,181.0910871022516
180380.0,331740.0,180.5984893025467
180420.0,331740.0,178.07582341795785
180460.0,331740.0,177.36143526611195
180500.0,331740.0,172.5223219161818
180540.0,331740.0,172.27187532277236
180580.0,331740.0,161.52451087918396
180620.0,331740.0,161.21900842769685
180660.0,331740.0,163.50053117272589
180700.0,331740.0,157.8617764598189
180740.0,331740.0,157.28196323287764
180780.0,331740.0,157.28196323287764
180820.0,331740.0,153.18756175829526
179460.0,331700.0,1053.8306982683
179500.0,331700.0,769.8915062056693
179540.0,331700.0,632.7435741540219
179580.0,331700.0,557.5449722101014
179620.0,331700.0,328.69546393706713
179660.0,331700.0,291.7661665822562
179700.0,331700.0,321.6868870555605
179740.0,331700.0,295.67405033968953
179780.0,331700.0,265.6910009206005
179820.0,331700.0,232.78848617578612
179860.0,331700.0,175.24379894578266
179900.0,331700.0,180.74954820842746
179940.0,331700.0,166.96619248497163
179980.0,331700.0,164.93100923734235
180020.0,331700.0,158.09006591941935
180060.0,331700.0,159.97453217595367
180100.0,331700.0,162.9315236392135
180140.0,331700.0,167.6320483393023
180180.0,331700.0,175.56371774905523
180220.0,331700.0,184.01260564595304
180260.0,331700.0,271.92054754998384
180300.0,331700.0,285.3727260819765
180340.0,331700.0,173.8872922010993
180380.0,331700.0,171.31500342995068
180420.0,331700.0,162.91018442156835
180460.0,331700.0,161.21900842769685
180500.0,331700.0,163.50053117272589
180540.0,331700.0,157.8617764598189
180580.0,331700.0,157.8617764598189
180620.0,331700.0,157.28196323287764
180660.0,331700.0,157.28196323287764
180700.0,331700.0,156.75695187144777
180740.0,331700.0,152.97546091482712
180780.0,331700.0,151.41714970707565
179460.0,331660.0,1053.8306982683
179500.0,331660.0,785.444916168621
179540.0,331660.0,549.4815328685424
179580.0,331660.0,500.26523218953866
179620.0,331660.0,328.69546393706713
179660.0,331660.0,292.2688430829924
179700.0,331660.0,190.20029992385574
179740.0,331660.0,195.75629500318396
179780.0,331660.0,208.5999977534603
179820.0,331660.0,173.6395280755905
179860.0,331660.0,176.02833873679486
179900.0,331660.0,174.20387479717323
179940.0,331660.0,171.30798956526738
179980.0,331660.0,156.3842465634564
180020.0,331660.0,155.89938343539842
180060.0,331660.0,163.4188016933896
180100.0,331660.0,167.6320483393023
180140.0,331660.0,176.36012308214362
180180.0,331660.0,177.36143526611195
180220.0,331660.0,279.58646304734873
180260.0,331660.0,271.90286261129233
180300.0,331660.0,162.66376145191978
180340.0,331660.0,157.467946821386
180380.0,331660.0,151.69033183349285
180420.0,331660.0,151.69033183349285
180460.0,331660.0,157.28196323287764
180500.0,331660.0,157.28196323287764
180540.0,331660.0,156.75695187144777
180580.0,331660.0,153.18756175829526
180620.0,331660.0,153.18756175829526
180660.0,331660.0,152.5411344250677
180700.0,331660.0,151.41714970707565
180740.0,331660.0,151.41714970707565
180780.0,331660.0,150.7169059220712
179460.0,331620.0,1071.1530914214607
179500.0,331620.0,785.444916168621
179540.0,331620.0,308.15749337055877
179580.0,331620.0,363.00351676101
179620.0,331620.0,326.74454137533576
179660.0,331620.0,280.44301987798707
179700.0,331620.0,196.2955475918935
179740.0,331620.0,193.95809041632234
179780.0,331620.0,186.1630961782972
179820.0,331620.0,173.7009142309217
179860.0,331620.0,175.6365523562377
179900.0,331620.0,169.6581867148064
179940.0,331620.0,190.50732949612808
179980.0,331620.0,155.20941547493257
180020.0,331620.0,156.02832336743526
180060.0,331620.0,174.29792168235954
180100.0,331620.0,180.36060709229164
180140.0,331620.0,177.36143526611195
180180.0,331620.0,173.64533901274513
180220.0,331620.0,274.281202064344
180260.0,331620.0,252.59561270019034
180300.0,331620.0,149.16736015709586
180340.0,331620.0,149.16736015709586
180380.0,331620.0,143.13681403848236
180420.0,331620.0,143.0621453303427
180460.0,331620.0,152.97546091482712
180500.0,331620.0,151.41714970707565
180540.0,331620.0,151.41714970707565
180580.0,331620.0,151.41714970707565
180620.0,331620.0,150.7169059220712
180660.0,331620.0,150.7169059220712
180700.0,331620.0,149.16369934246515
180740.0,331620.0,149.16369934246515
179420.0,331580.0,1053.8306982683
179460.0,331580.0,832.4949245536206
179500.0,331580.0,626.8202822586612
179540.0,331580.0,308.15749337055877
179580.0,331580.0,376.33677264148076
179620.0,331580.0,296.7679910573772
179660.0,331580.0,280.44301987798707
179700.0,331580.0,190.81828578009865
179740.0,331580.0,198.04269274847746
179780.0,331580.0,172.90118090998263
179820.0,331580.0,176.10612656305693
179860.0,331580.0,180.67773758254697
179900.0,331580.0,166.96619248497163
179940.0,331580.0,175.77917268044143
179980.0,331580.0,159.37096348904868
180020.0,331580.0,162.9315236392135
180060.0,331580.0,175.41876967374725
180100.0,331580.0,179.7797668019222
180140.0,331580.0,161.52451087918396
180180.0,331580.0,158.80633647827685
180220.0,331580.0,252.59561270019034
180260.0,331580.0,249.63948966747523
180300.0,331580.0,241.21972793085965
180340.0,331580.0,141.65987505350142
180380.0,331580.0,140.03851489150563
180420.0,331580.0,150.7169059220712
180460.0,331580.0,150.7169059220712
180500.0,331580.0,150.7169059220712
180540.0,331580.0,149.16369934246515
180580.0,331580.0,149.16369934246515
180620.0,331580.0,148.12725614073548
180660.0,331580.0,147.63248581775483
180700.0,331580.0,147.63248581775483
180740.0,331580.0,145.73947091381802
179420.0,331540.0,1053.8306982683
179460.0,331540.0,785.444916168621
179500.0,331540.0,603.9012336722378
179540.0,331540.0,563.5572073314568
179580.0,331540.0,376.33677264148076
179620.0,331540.0,266.2289417507987
179660.0,331540.0,269.92473627763115
179700.0,331540.0,190.81828578009865
179740.0,331540.0,177.6560554322969
179780.0,331540.0,173.5690516734929
179820.0,331540.0,175.0457090279397
179860.0,331540.0,174.20387479717323
179900.0,331540.0,171.3474631486957
179940.0,331540.0,156.3842465634564
179980.0,331540.0,159.97453217595367
180020.0,331540.0,166.236738373841
180060.0,331540.0,181.0910871022516
180100.0,331540.0,173.8872922010993
180140.0,331540.0,270.1087204130549
180180.0,331540.0,251.99051974858665
180220.0,331540.0,148.1147838269719
180260.0,331540.0,142.44382219165854
180300.0,331540.0,238.0639746318591
180340.0,331540.0,237.64717467786483
180380.0,331540.0,137.1913019993898
180420.0,331540.0,129.23493993185184
180460.0,331540.0,140.22550076846062
180500.0,331540.0,139.70380497305177
180540.0,331540.0,139.70380497305177
180580.0,331540.0,137.78161964129998
180620.0,331540.0,137.78161964129998
180660.0,331540.0,137.78161964129998
180700.0,331540.0,133.67555340346914
179380.0,331500.0,1053.8306982683
179420.0,331500.0,832.4949245536206
179460.0,331500.0,544.6472780654118
179500.0,331500.0,308.15749337055877
179540.0,331500.0,330.86027887242415
179580.0,331500.0,329.50640759630727
179620.0,331500.0,274.06523559965984
179660.0,331500.0,258.97865792856413
179700.0,331500.0,188.94398584375128
179740.0,331500.0,177.5918645236728
179780.0,331500.0,173.5690516734929
179820.0,331500.0,175.6365523562377
179860.0,331500.0,167.34258526269886
179900.0,331500.0,189.43533800088906
179940.0,331500.0,155.1954899420249
179980.0,331500.0,156.02832336743526
180020.0,331500.0,167.6320483393023
180060.0,331500.0,178.07582341795785
180100.0,331500.0,168.37149210919662
180140.0,331500.0,151.69033183349285
180180.0,331500.0,241.21972793085965
180220.0,331500.0,141.65987505350142
180260.0,331500.0,140.03851489150563
180300.0,331500.0,150.7169059220712
180340.0,331500.0,148.12725614073548
180380.0,331500.0,128.66253624537512
180420.0,331500.0,126.3300143634962
180460.0,331500.0,126.3300143634962
180500.0,331500.0,136.2321626620867
180540.0,331500.0,133.67555340346914
180580.0,331500.0,133.67555340346914
180620.0,331500.0,133.67555340346914
180660.0,331500.0,133.67555340346914
180700.0,331500.0,133.67555340346914
179380.0,331460.0,1071.1530914214607
179420.0,331460.0,785.444916168621
179460.0,331460.0,603.9012336722378
179500.0,331460.0,393.24849062384163
179540.0,331460.0,376.33677264148076
179580.0,331460.0,319.48453179270706
179620.0,331460.0,291.7661665822562
179660.0,331460.0,258.97865792856413
179700.0,331460.0,179.21653074073646
179740.0,331460.0,179.1121696616725
179780.0,331460.0,173.6395280755905
179820.0,331460.0,175.6365523562377
179860.0,331460.0,167.05869075275612
179900.0,331460.0,164.93100923734235
179940.0,331460.0,159.37096348904868
179980.0,331460.0,162.9315236392135
180020.0,331460.0,175.41876967374725
180060.0,331460.0,177.36143526611195
180100.0,331460.0,161.21900842769685
180140.0,331460.0,157.8617764598189
180180.0,331460.0,241.21972793085965
180220.0,331460.0,150.7169059220712
180260.0,331460.0,149.16369934246515
180300.0,331460.0,148.12725614073548
180340.0,331460.0,147.63248581775483
180380.0,331460.0,137.78161964129998
180420.0,331460.0,121.8302041565923
180460.0,331460.0,121.8302041565923
180500.0,331460.0,133.67555340346914
180540.0,331460.0,133.67555340346914
180580.0,331460.0,133.67555340346914
180620.0,331460.0,133.67555340346914
180660.0,331460.0,133.67555340346914
179340.0,331420.0,1053.8306982683
179380.0,331420.0,832.4949245536206
179420.0,331420.0,626.8202822586612
179460.0,331420.0,308.15749337055877
179500.0,331420.0,312.95161706019076
179540.0,331420.0,330.22398081849053
179580.0,331420.0,274.06523559965984
179620.0,331420.0,294.73674642266786
179660.0,331420.0,185.29399461339608
179700.0,331420.0,176.44936559563618
179740.0,331420.0,173.60994370601696
179780.0,331420.0,174.75577063546962
179820.0,331420.0,175.6365523562377
179860.0,331420.0,167.05869075275612
179900.0,331420.0,156.3842465634564
179940.0,331420.0,155.89938343539842
179980.0,331420.0,166.236738373841
180020.0,331420.0,176.30524033495593
180060.0,331420.0,172.5223219161818
180100.0,331420.0,163.50053117272589
180140.0,331420.0,149.16736015709586
180180.0,331420.0,241.21972793085965
180220.0,331420.0,150.7169059220712
180260.0,331420.0,148.12725614073548
180300.0,331420.0,145.73947091381802
180340.0,331420.0,145.73947091381802
180380.0,331420.0,133.67555340346914
180420.0,331420.0,121.8302041565923
180460.0,331420.0,133.67555340346914
180500.0,331420.0,133.67555340346914
180540.0,331420.0,133.67555340346914
180580.0,331420.0,133.67555340346914
180620.0,331420.0,133.67555340346914
180660.0,331420.0,133.67555340346914
179300.0,331380.0,1053.8306982683
179340.0,331380.0,832.4949245536206
179380.0,331380.0,544.6472780654118
179420.0,331380.0,603.9012336722378
179460.0,331380.0,563.5572073314568
179500.0,331380.0,376.33677264148076
179540.0,331380.0,319.48453179270706
179580.0,331380.0,280.1983150686763
179620.0,331380.0,272.67938884000455
179660.0,331380.0,204.57733170931257
179700.0,331380.0,175.17870203448783
179740.0,331380.0,173.60994370601696
179780.0,331380.0,175.69176423650356
179820.0,331380.0,176.6473387885818
179860.0,331380.0,166.96619248497163
179900.0,331380.0,156.3842465634564
179940.0,331380.0,156.02832336743526
179980.0,331380.0,174.29792168235954
180020.0,331380.0,178.07582341795785
180060.0,331380.0,168.37149210919662
180100.0,331380.0,157.8617764598189
180140.0,331380.0,148.1147838269719
180180.0,331380.0,140.03851489150563
180220.0,331380.0,150.7169059220712
180260.0,331380.0,147.63248581775483
180300.0,331380.0,144.31334775906095
180340.0,331380.0,142.107893714455
180380.0,331380.0,133.67555340346914
180420.0,331380.0,133.67555340346914
180460.0,331380.0,133.67555340346914
180500.0,331380.0,133.67555340346914
180540.0,331380.0,133.67555340346914
180580.0,331380.0,133.67555340346914
180620.0,331380.0,133.67555340346914
179260.0,331340.0,1053.8306982683
179300.0,331340.0,832.4949245536206
179340.0,331340.0,796.1192561054077
179380.0,331340.0,1040.129730325556
179420.0,331340.0,406.7591414402808
179460.0,331340.0,318.6253841043697
179500.0,331340.0,320.6162001478031
179540.0,331340.0,266.2289417507987
179580.0,331340.0,272.8582710629251
179620.0,331340.0,221.5851517600288
179660.0,331340.0,167.7913098131322
179700.0,331340.0,169.32330874020104
179740.0,331340.0,157.45370110925174
179780.0,331340.0,164.24480453209668
179820.0,331340.0,174.20387479717323
179860.0,331340.0,177.27486604998867
179900.0,331340.0,156.3842465634564
179940.0,331340.0,156.02832336743526
179980.0,331340.0,175.41876967374725
180020.0,331340.0,179.7797668019222
180060.0,331340.0,161.15358671813368
180100.0,331340.0,151.69033183349285
180140.0,331340.0,143.0621453303427
180180.0,331340.0,140.03851489150563
180220.0,331340.0,137.1913019993898
180260.0,331340.0,135.58006163276673
180300.0,331340.0,142.107893714455
180340.0,331340.0,133.67555340346914
180380.0,331340.0,133.67555340346914
180420.0,331340.0,133.67555340346914
180460.0,331340.0,133.67555340346914
180500.0,331340.0,133.67555340346914
180540.0,331340.0,133.67555340346914
180580.0,331340.0,133.67555340346914
180620.0,331340.0,133.67555340346914
179220.0,331300.0,1053.8306982683
179260.0,331300.0,832.4949245536206
179300.0,331300.0,796.1192561054077
179340.0,331300.0,1040.129730325556
179380.0,331300.0,588.5048454139829
179420.0,331300.0,318.6253841043697
179460.0,331300.0,323.2814951506671
179500.0,331300.0,313.52016517951154
179540.0,331300.0,280.07475274502787
179580.0,331300.0,258.97865792856413
179620.0,331300.0,192.68250562015885
179660.0,331300.0,162.6863647104553
179700.0,331300.0,159.91594169735376
179740.0,331300.0,157.57603956423327
179780.0,331300.0,164.31668528137558
179820.0,331300.0,174.20387479717323
179860.0,331300.0,190.50732949612808
179900.0,331300.0,158.09006591941935
179940.0,331300.0,156.02832336743526
179980.0,331300.0,175.41876967374725
180020.0,331300.0,172.5223219161818
180060.0,331300.0,159.2034581425027
180100.0,331300.0,149.16736015709586
180140.0,331300.0,142.44382219165854
180180.0,331300.0,139.1214485767242
180220.0,331300.0,136.1312853192309
180260.0,331300.0,133.2787832098207
180300.0,331300.0,142.107893714455
180340.0,331300.0,133.67555340346914
180380.0,331300.0,133.67555340346914
180420.0,331300.0,133.67555340346914
180460.0,331300.0,133.67555340346914
180500.0,331300.0,133.67555340346914
180540.0,331300.0,133.67555340346914
180580.0,331300.0,133.67555340346914
179180.0,331260.0,1053.8306982683
179220.0,331260.0,832.4949245536206
179260.0,331260.0,796.1192561054077
179300.0,331260.0,1040.129730325556
179340.0,331260.0,590.7307542769809
179380.0,331260.0,507.7686264031577
179420.0,331260.0,495.12739921716627
179460.0,331260.0,313.52016517951154
179500.0,331260.0,271.18886196030434
179540.0,331260.0,272.8582710629251
179580.0,331260.0,185.29399461339608
179620.0,331260.0,165.54947799386596
179660.0,331260.0,169.32330874020104
179700.0,331260.0,160.1730724730264
179740.0,331260.0,160.67064637738983
179780.0,331260.0,172.14112628133307
179820.0,331260.0,167.34258526269886
179860.0,331260.0,189.43533800088906
179900.0,331260.0,159.37096348904868
179940.0,331260.0,163.4188016933896
179980.0,331260.0,175.56371774905523
180020.0,331260.0,174.18069626390965
180060.0,331260.0,149.34154812949222
180100.0,331260.0,140.11839971548008
180140.0,331260.0,133.9438663433863
180180.0,331260.0,132.39403199443205
180220.0,331260.0,128.66253624537512
180260.0,331260.0,126.3300143634962
180300.0,331260.0,133.67555340346914
180340.0,331260.0,133.67555340346914
180380.0,331260.0,133.67555340346914
180420.0,331260.0,133.67555340346914
180460.0,331260.0,133.67555340346914
180500.0,331260.0,133.67555340346914
180540.0,331260.0,133.67555340346914
180580.0,331260.0,133.67555340346914
179140.0,331220.0,1053.8306982683
179180.0,331220.0,832.4949245536206
179220.0,331220.0,796.1192561054077
179260.0,331220.0,1040.129730325556
179300.0,331220.0,590.7307542769809
179340.0,331220.0,536.4283080399018
179380.0,331220.0,552.1585422120875
179420.0,331220.0,494.1831696677695
179460.0,331220.0,271.18886196030434
